Well	y_true	decision_score	predicted_class	classification
0	1	2.5542524797828823	1	treatment_vs_none_svm
1	0	-1.2732795761116178	0	treatment_vs_none_svm
2	0	-0.31643655682304594	0	treatment_vs_none_svm
3	0	-2.0283214506976313	0	treatment_vs_none_svm
4	0	-0.6223634858731002	0	treatment_vs_none_svm
5	1	1.6872025690856647	1	treatment_vs_none_svm
6	1	2.4346876874314702	1	treatment_vs_none_svm
7	0	-1.7648331626663887	0	treatment_vs_none_svm
8	0	-1.46488847805326	0	treatment_vs_none_svm
9	1	0.4764800125028842	1	treatment_vs_none_svm
10	1	0.7565241767563883	1	treatment_vs_none_svm
11	0	-1.4228157555567944	0	treatment_vs_none_svm
12	0	-1.3628724031303872	0	treatment_vs_none_svm
13	0	-1.005184554785503	0	treatment_vs_none_svm
14	1	0.918941194029284	1	treatment_vs_none_svm
15	1	3.191621601206818	1	treatment_vs_none_svm
16	0	-1.1199669563520678	0	treatment_vs_none_svm
17	1	0.890061189535495	1	treatment_vs_none_svm
18	0	0.027538392666734773	1	treatment_vs_none_svm
19	1	-0.34803525763890253	0	treatment_vs_none_svm
20	1	2.3999409788189845	1	treatment_vs_none_svm
21	0	-2.1091457841781307	0	treatment_vs_none_svm
22	0	-1.9099052404099797	0	treatment_vs_none_svm
23	0	-1.27961643410763	0	treatment_vs_none_svm
24	0	-1.1732825196573327	0	treatment_vs_none_svm
25	1	1.7815719778238777	1	treatment_vs_none_svm
26	0	-0.44302564582832893	0	treatment_vs_none_svm
27	1	2.272222390695248	1	treatment_vs_none_svm
28	0	-1.5407170317933552	0	treatment_vs_none_svm
29	1	2.472752647159027	1	treatment_vs_none_svm
30	0	-2.2042501042457996	0	treatment_vs_none_svm
31	0	-1.7151368390669175	0	treatment_vs_none_svm
32	0	-1.4639266130566302	0	treatment_vs_none_svm
33	1	0.6164576464557335	1	treatment_vs_none_svm
34	1	1.6034064965614658	1	treatment_vs_none_svm
35	1	0.9051854018943972	1	treatment_vs_none_svm
36	1	0.20676278241690288	1	treatment_vs_none_svm
37	1	2.359981963742232	1	treatment_vs_none_svm
38	1	1.9835683004748559	1	treatment_vs_none_svm
39	1	1.0885158077961532	1	treatment_vs_none_svm
40	0	-2.625915300990418	0	treatment_vs_none_svm
41	0	-0.3359553160794332	0	treatment_vs_none_svm
42	0	-0.9151249965089802	0	treatment_vs_none_svm
43	0	-1.586186746695312	0	treatment_vs_none_svm
44	0	-0.9687546586448603	0	treatment_vs_none_svm
45	1	0.35833274765524825	1	treatment_vs_none_svm
46	0	-2.2769919095868896	0	treatment_vs_none_svm
47	1	1.5481226660588656	1	treatment_vs_none_svm
48	1	2.798313024424671	1	treatment_vs_none_svm
49	1	2.022773104047837	1	treatment_vs_none_svm
50	1	1.6335018778773036	1	treatment_vs_none_svm
51	0	-1.3757557166946663	0	treatment_vs_none_svm
1	1	-0.4706041566386172	0	None_None_vs_PosLow_svm
4	0	-0.19148358091223078	0	None_None_vs_PosLow_svm
11	1	-0.7611367065773179	0	None_None_vs_PosLow_svm
12	1	0.44712117405908225	1	None_None_vs_PosLow_svm
16	0	-0.8653230931791528	0	None_None_vs_PosLow_svm
18	0	1.010461807032015	1	None_None_vs_PosLow_svm
21	0	0.7312525607188679	1	None_None_vs_PosLow_svm
22	0	-0.9407649683464279	0	None_None_vs_PosLow_svm
26	1	1.5695900502331537	1	None_None_vs_PosLow_svm
28	1	0.372206748517397	1	None_None_vs_PosLow_svm
30	0	-0.22051990754790884	0	None_None_vs_PosLow_svm
31	0	1.3481301114767958	1	None_None_vs_PosLow_svm
32	0	0.4183462532615695	1	None_None_vs_PosLow_svm
41	0	-1.628893352335009	0	None_None_vs_PosLow_svm
42	1	-0.5569431955490677	0	None_None_vs_PosLow_svm
46	1	-0.45174046080104757	0	None_None_vs_PosLow_svm
51	1	1.2511209024285195	1	None_None_vs_PosLow_svm
3	1	1.4462132421050682	1	None_None_vs_PosHigh_svm
4	0	-0.9761347446083819	0	None_None_vs_PosHigh_svm
8	1	0.3340223756013553	1	None_None_vs_PosHigh_svm
16	0	-0.8355066177247349	0	None_None_vs_PosHigh_svm
18	0	-0.20790467662180284	0	None_None_vs_PosHigh_svm
21	0	-0.4276964699719229	0	None_None_vs_PosHigh_svm
22	0	-0.8574802779081006	0	None_None_vs_PosHigh_svm
23	1	0.46984564555126807	1	None_None_vs_PosHigh_svm
24	1	1.3074323363031395	1	None_None_vs_PosHigh_svm
30	0	-1.1061445904460163	0	None_None_vs_PosHigh_svm
31	0	-1.1382468254027898	0	None_None_vs_PosHigh_svm
32	0	-1.0486031650094059	0	None_None_vs_PosHigh_svm
41	0	-0.986681582045245	0	None_None_vs_PosHigh_svm
2	1	0.36702068484664935	1	None_None_vs_NegHigh_svm
4	0	-0.23983314724912114	0	None_None_vs_NegHigh_svm
7	1	0.9579766203170641	1	None_None_vs_NegHigh_svm
13	1	0.47304936740331066	1	None_None_vs_NegHigh_svm
16	0	-1.082974021077356	0	None_None_vs_NegHigh_svm
18	0	0.2714995152973574	1	None_None_vs_NegHigh_svm
21	0	-0.47930799249086475	0	None_None_vs_NegHigh_svm
22	0	-0.8590740322496437	0	None_None_vs_NegHigh_svm
30	0	-0.690562664773164	0	None_None_vs_NegHigh_svm
31	0	-1.091216467865382	0	None_None_vs_NegHigh_svm
32	0	-0.6591051192976826	0	None_None_vs_NegHigh_svm
40	1	1.2226630726574022	1	None_None_vs_NegHigh_svm
41	0	-1.271057908203671	0	None_None_vs_NegHigh_svm
43	1	0.39717082241203194	1	None_None_vs_NegHigh_svm
44	1	-0.21856208614642786	0	None_None_vs_NegHigh_svm
0	0	-0.5008025644189497	0	Yes_None_vs_PosLow_svm
5	0	2.0359305048506537	1	Yes_None_vs_PosLow_svm
6	0	-1.215311810164561	0	Yes_None_vs_PosLow_svm
9	1	-0.9918012707671746	0	Yes_None_vs_PosLow_svm
14	1	0.9414772274323524	1	Yes_None_vs_PosLow_svm
15	1	-1.6218366220075964	0	Yes_None_vs_PosLow_svm
17	0	0.9195284152980046	1	Yes_None_vs_PosLow_svm
19	1	-0.7409132132633179	0	Yes_None_vs_PosLow_svm
34	1	-1.8162771861086835	0	Yes_None_vs_PosLow_svm
35	0	0.8330556222929415	1	Yes_None_vs_PosLow_svm
37	0	-0.37453822922830166	0	Yes_None_vs_PosLow_svm
38	0	1.5730131775305247	1	Yes_None_vs_PosLow_svm
45	1	-1.190079848310084	0	Yes_None_vs_PosLow_svm
48	0	1.2620479605791468	1	Yes_None_vs_PosLow_svm
50	0	0.651554905823347	1	Yes_None_vs_PosLow_svm
0	0	-0.6345836959235537	0	Yes_None_vs_PosHigh_svm
5	0	0.23158268153776834	1	Yes_None_vs_PosHigh_svm
6	0	0.002369153229989318	1	Yes_None_vs_PosHigh_svm
10	1	0.60181235171333	1	Yes_None_vs_PosHigh_svm
17	0	-0.4285919088395474	0	Yes_None_vs_PosHigh_svm
25	1	1.271783061121487	1	Yes_None_vs_PosHigh_svm
35	0	-1.3531622670563361	0	Yes_None_vs_PosHigh_svm
37	0	-0.8576490250621869	0	Yes_None_vs_PosHigh_svm
38	0	-0.4649312211808201	0	Yes_None_vs_PosHigh_svm
39	1	1.4283676777961625	1	Yes_None_vs_PosHigh_svm
47	1	0.24550056493974626	1	Yes_None_vs_PosHigh_svm
48	0	-1.488136945703513	0	Yes_None_vs_PosHigh_svm
49	1	0.09482056268188405	1	Yes_None_vs_PosHigh_svm
50	0	-1.544870356328379	0	Yes_None_vs_PosHigh_svm
0	0	-0.7011927392380617	0	Yes_None_vs_NegHigh_svm
5	0	-1.7962756154388915	0	Yes_None_vs_NegHigh_svm
6	0	-0.39795246429055803	0	Yes_None_vs_NegHigh_svm
17	0	-0.039079740679432595	0	Yes_None_vs_NegHigh_svm
20	1	-0.9971669025508116	0	Yes_None_vs_NegHigh_svm
27	1	0.9642552864032277	1	Yes_None_vs_NegHigh_svm
29	1	-0.28795285459139985	0	Yes_None_vs_NegHigh_svm
33	1	0.10003259879494225	1	Yes_None_vs_NegHigh_svm
35	0	-1.0721486367487751	0	Yes_None_vs_NegHigh_svm
36	1	0.8623245142002007	1	Yes_None_vs_NegHigh_svm
37	0	-0.5952572476150217	0	Yes_None_vs_NegHigh_svm
38	0	0.979190923140979	1	Yes_None_vs_NegHigh_svm
48	0	-0.8307510474960471	0	Yes_None_vs_NegHigh_svm
50	0	-0.9014042719270552	0	Yes_None_vs_NegHigh_svm
