Well,y_true,y_pred
6,27615.448,16588.422998752354
14,23887.932,23047.387896548007
27,24906.412,16574.6347080064
36,23614.744,17611.05485143215
39,10189.836,6813.6555974643015
34,29296.928,25146.386193033206
37,33989.112,23387.962843107958
48,27597.416,23125.972000658912
49,9629.516,21326.578748990083
50,33329.748,27103.538223598513
5,31228.016,24889.176767649067
15,27992.716,25689.119739644415
19,32068.836000000003,21790.1991294763
25,6230.288,11471.759513672872
33,12230.332,23892.517727199942
10,7146.572,3079.2675162038868
17,28720.268,23057.46649980304
20,16035.86,23717.341091617203
38,26863.744,20247.319170555747
45,23996.216,19213.55755890279
0,26318.184000000005,23961.29228274714
9,29903.300000000003,21507.67597307773
29,16216.056,24744.131381083855
35,32767.475999999995,24347.37409129285
47,8280.876,18093.308341149044
