,Well,fold,y_true,predicted_proba
0,11,0,1,0.5143091254782655
1,12,0,1,0.46117669766697544
2,16,0,0,0.3886528382951115
3,30,0,0,0.5805486535317156
4,32,0,0,0.5649041191169726
5,42,0,1,0.46189815057580386
0,4,1,0,0.5003572308428819
1,28,1,1,0.5003572308428819
2,31,1,0,0.5003572308428819
3,41,1,0,0.5003572308428819
4,46,1,1,0.5003572308428819
5,51,1,1,0.5003572308428819
0,1,2,1,0.36184769695882124
1,18,2,0,0.443784570924954
2,21,2,0,0.6129585610863719
3,22,2,0,0.463441046727871
4,26,2,1,0.3694299798448173
