,fold,y_true,predicted_class,predicted_proba
3,0,0,0,0.013662583837730878
5,0,1,1,0.9618640651537506
7,0,0,0,0.009832575907164463
24,0,0,0,0.041024698136819714
25,0,1,1,0.9314229737054643
28,0,0,0,0.016296623847797138
30,0,0,0,0.013540780361697594
36,0,1,1,0.5212161485790602
40,0,0,0,0.0026566788904728413
45,0,1,1,0.7502406503598171
47,0,1,1,0.9660937921334067
0,1,1,1,0.9988811826171389
1,1,0,0,0.016495855483248643
2,1,0,0,0.11298680705993326
11,1,0,0,0.02051750185912158
18,1,0,0,0.2799082569544559
33,1,1,1,0.9456807927373122
34,1,1,1,0.9973958640794122
37,1,1,1,0.9997513378387844
38,1,1,1,0.9998560303321291
46,1,0,0,0.0004717617259780651
51,1,0,0,0.006711663496795423
10,2,1,1,0.9427490628154239
13,2,0,0,0.08531723610978459
20,2,1,1,0.9658235073020655
21,2,0,0,0.007456810042347561
22,2,0,0,0.02404103599796015
27,2,1,1,0.9795945492591162
29,2,1,1,0.9629475566830032
32,2,0,0,0.052266602438768885
42,2,0,0,0.038207630693961776
50,2,1,1,0.9570498776753027
6,3,1,1,0.9999944053440608
9,3,1,1,0.9746133949428727
12,3,0,0,0.0010413160027841113
15,3,1,1,0.9999986251841287
16,3,0,0,0.004879054047991796
31,3,0,0,0.00041148222277820703
35,3,1,1,0.9962387080878866
43,3,0,0,0.000822815825031244
44,3,0,0,0.0018311995544515744
49,3,1,1,0.9997352557854409
4,4,0,0,0.05887055828543734
8,4,0,0,0.001075014145876073
14,4,1,1,0.9777863917730962
17,4,1,1,0.5746381179683799
19,4,1,0,0.06280824970905774
23,4,0,0,0.00642992825966631
26,4,0,0,0.02800510946460661
39,4,1,1,0.9957447753963943
41,4,0,0,0.07184845339367656
48,4,1,1,0.9998459316187243
