,fold,y_true,predicted_class,predicted_proba
40,0,None,None,0.3485836988088675
60,0,NegHigh,NegHigh,0.9930130486723807
140,0,NegHigh,NegHigh,0.8051068445181895
160,0,None,None,0.11776732867762241
330,0,None,None,0.432707690159979
360,0,None,None,0.23697338964924797
540,0,NegHigh,None,0.153327962941055
270,1,NegHigh,NegHigh,0.653377792948155
340,1,None,None,0.12001586145183274
350,1,None,None,0.13311357013679748
510,1,None,None,0.3151777466355693
530,1,NegHigh,NegHigh,0.5626680968358178
560,1,NegHigh,NegHigh,0.7821297896103483
20,2,NegHigh,NegHigh,0.8726091236898287
180,2,None,None,0.009645266321323342
210,2,None,None,0.03648479893660339
220,2,None,None,0.01651908340039021
480,2,NegHigh,NegHigh,0.8340841503759342
500,2,NegHigh,NegHigh,0.9349274763737471
