Well,y_true,decision_score,predicted_class,classification
0,0,-0.7011927392380617,0,Yes_None_vs_NegHigh_svm
5,0,-1.7962756154388915,0,Yes_None_vs_NegHigh_svm
6,0,-0.39795246429055803,0,Yes_None_vs_NegHigh_svm
17,0,-0.039079740679432595,0,Yes_None_vs_NegHigh_svm
20,1,-0.9971669025508116,0,Yes_None_vs_NegHigh_svm
27,1,0.9642552864032277,1,Yes_None_vs_NegHigh_svm
29,1,-0.28795285459139985,0,Yes_None_vs_NegHigh_svm
33,1,0.10003259879494225,1,Yes_None_vs_NegHigh_svm
35,0,-1.0721486367487751,0,Yes_None_vs_NegHigh_svm
36,1,0.8623245142002007,1,Yes_None_vs_NegHigh_svm
37,0,-0.5952572476150217,0,Yes_None_vs_NegHigh_svm
38,0,0.979190923140979,1,Yes_None_vs_NegHigh_svm
48,0,-0.8307510474960471,0,Yes_None_vs_NegHigh_svm
50,0,-0.9014042719270552,0,Yes_None_vs_NegHigh_svm
