Well,y_true,decision_score,predicted_class,classification
0,1,2.5542524797828823,1,treatment_vs_none_svm
1,0,-1.2732795761116178,0,treatment_vs_none_svm
2,0,-0.31643655682304594,0,treatment_vs_none_svm
3,0,-2.0283214506976313,0,treatment_vs_none_svm
4,0,-0.6223634858731002,0,treatment_vs_none_svm
5,1,1.6872025690856647,1,treatment_vs_none_svm
6,1,2.4346876874314702,1,treatment_vs_none_svm
7,0,-1.7648331626663887,0,treatment_vs_none_svm
8,0,-1.46488847805326,0,treatment_vs_none_svm
9,1,0.4764800125028842,1,treatment_vs_none_svm
10,1,0.7565241767563883,1,treatment_vs_none_svm
11,0,-1.4228157555567944,0,treatment_vs_none_svm
12,0,-1.3628724031303872,0,treatment_vs_none_svm
13,0,-1.005184554785503,0,treatment_vs_none_svm
14,1,0.918941194029284,1,treatment_vs_none_svm
15,1,3.191621601206818,1,treatment_vs_none_svm
16,0,-1.1199669563520678,0,treatment_vs_none_svm
17,1,0.890061189535495,1,treatment_vs_none_svm
18,0,0.027538392666734773,1,treatment_vs_none_svm
19,1,-0.34803525763890253,0,treatment_vs_none_svm
20,1,2.3999409788189845,1,treatment_vs_none_svm
21,0,-2.1091457841781307,0,treatment_vs_none_svm
22,0,-1.9099052404099797,0,treatment_vs_none_svm
23,0,-1.27961643410763,0,treatment_vs_none_svm
24,0,-1.1732825196573327,0,treatment_vs_none_svm
25,1,1.7815719778238777,1,treatment_vs_none_svm
26,0,-0.44302564582832893,0,treatment_vs_none_svm
27,1,2.272222390695248,1,treatment_vs_none_svm
28,0,-1.5407170317933552,0,treatment_vs_none_svm
29,1,2.472752647159027,1,treatment_vs_none_svm
30,0,-2.2042501042457996,0,treatment_vs_none_svm
31,0,-1.7151368390669175,0,treatment_vs_none_svm
32,0,-1.4639266130566302,0,treatment_vs_none_svm
33,1,0.6164576464557335,1,treatment_vs_none_svm
34,1,1.6034064965614658,1,treatment_vs_none_svm
35,1,0.9051854018943972,1,treatment_vs_none_svm
36,1,0.20676278241690288,1,treatment_vs_none_svm
37,1,2.359981963742232,1,treatment_vs_none_svm
38,1,1.9835683004748559,1,treatment_vs_none_svm
39,1,1.0885158077961532,1,treatment_vs_none_svm
40,0,-2.625915300990418,0,treatment_vs_none_svm
41,0,-0.3359553160794332,0,treatment_vs_none_svm
42,0,-0.9151249965089802,0,treatment_vs_none_svm
43,0,-1.586186746695312,0,treatment_vs_none_svm
44,0,-0.9687546586448603,0,treatment_vs_none_svm
45,1,0.35833274765524825,1,treatment_vs_none_svm
46,0,-2.2769919095868896,0,treatment_vs_none_svm
47,1,1.5481226660588656,1,treatment_vs_none_svm
48,1,2.798313024424671,1,treatment_vs_none_svm
49,1,2.022773104047837,1,treatment_vs_none_svm
50,1,1.6335018778773036,1,treatment_vs_none_svm
51,0,-1.3757557166946663,0,treatment_vs_none_svm
