,fold,y_true,y_pred
2,0,5552.016,7401.673428571428
18,0,6070.728000000001,7401.673428571428
20,0,7591.584,7401.673428571428
23,0,6620.776,7401.673428571428
24,0,11945.532,7401.673428571428
30,0,8888.448,7401.673428571428
36,0,7524.912,7401.673428571428
37,0,6790.252000000001,7401.673428571428
3,1,6648.531999999999,7859.988266666668
5,1,6179.191999999999,7859.988266666668
7,1,6905.232,7859.988266666668
10,1,8260.556,7859.988266666668
14,1,6615.592000000001,7859.988266666668
26,1,5195.476,7859.988266666668
27,1,6903.272,7859.988266666668
1,2,10946.972000000002,5947.01693516329
4,2,7247.028,5017.171713660358
12,2,8259.308,7838.362755594973
17,2,4484.124000000001,6909.977885079017
21,2,10181.98,8364.257407768311
25,2,7168.596,7608.664796935425
29,2,8627.568000000001,5973.449219358417
