Well,y_true,decision_score,predicted_class,classification
1,0,0.30299364126746525,1,Yes_None_vs_PosHigh_svm
2,0,-1.2408638617385759,0,Yes_None_vs_PosHigh_svm
3,1,0.9808838388106618,1,Yes_None_vs_PosHigh_svm
6,1,0.5845177769196442,1,Yes_None_vs_PosHigh_svm
11,1,1.0384899503387883,1,Yes_None_vs_PosHigh_svm
13,1,-0.08743363832121302,0,Yes_None_vs_PosHigh_svm
18,1,0.8422289425940397,1,Yes_None_vs_PosHigh_svm
22,0,-1.4809102758545964,0,Yes_None_vs_PosHigh_svm
24,0,-0.6518939007228329,0,Yes_None_vs_PosHigh_svm
25,0,-0.5202864212492379,0,Yes_None_vs_PosHigh_svm
27,1,1.9994847116000742,1,Yes_None_vs_PosHigh_svm
30,1,0.28734828252707717,1,Yes_None_vs_PosHigh_svm
36,0,-0.9174159213578919,0,Yes_None_vs_PosHigh_svm
