           Multiple Comparison of Means - Tukey HSD, FWER=0.05           
=========================================================================
   group1       group2     meandiff  p-adj     lower      upper    reject
-------------------------------------------------------------------------
None_NegHigh    None_None  3088.7185 0.4929   -1763.044   7940.481  False
None_NegHigh None_PosHigh   3938.381 0.1963   -913.3815  8790.1435  False
None_NegHigh  None_PosLow  8230.5227    0.0    3530.891 12930.1543   True
None_NegHigh  Yes_NegHigh  -674.9427 0.9998  -5249.2282  3899.3429  False
None_NegHigh     Yes_None   -74.6929    1.0  -4774.3246  4624.9388  False
None_NegHigh  Yes_PosHigh -2636.5513 0.6178  -7210.8369  1937.7342  False
None_NegHigh   Yes_PosLow -1324.7983 0.9911  -6365.4155  3715.8189  False
   None_None None_PosHigh   849.6625 0.9995  -4264.5442  5963.8692  False
   None_None  None_PosLow  5141.8042 0.0375    171.6886 10111.9197   True
   None_None  Yes_NegHigh -3763.6612 0.2445  -8615.4237  1088.1013  False
   None_None     Yes_None -3163.4114 0.4931   -8133.527  1806.7042  False
   None_None  Yes_PosHigh -5725.2698 0.0102 -10577.0323  -873.5073   True
   None_None   Yes_PosLow -4413.5168 0.1704  -9707.2237   880.1901  False
None_PosHigh  None_PosLow  4292.1417 0.1395   -677.9739  9262.2572  False
None_PosHigh  Yes_NegHigh -4613.3237 0.0738  -9465.0862   238.4388  False
None_PosHigh     Yes_None -4013.0739 0.2016  -8983.1895   957.0417  False
None_PosHigh  Yes_PosHigh -6574.9323 0.0018 -11426.6948 -1723.1698   True
None_PosHigh   Yes_PosLow -5263.1793 0.0524 -10556.8862    30.5276  False
 None_PosLow  Yes_NegHigh -8905.4653    0.0  -13605.097 -4205.8337   True
 None_PosLow     Yes_None -8305.2156    0.0 -13126.9359 -3483.4952   True
 None_PosLow  Yes_PosHigh -10867.074    0.0 -15566.7057 -6167.4423   True
 None_PosLow   Yes_PosLow  -9555.321    0.0 -14709.9568 -4400.6851   True
 Yes_NegHigh     Yes_None   600.2498 0.9999  -4099.3819  5299.8814  False
 Yes_NegHigh  Yes_PosHigh -1961.6087  0.878  -6535.8942  2612.6769  False
 Yes_NegHigh   Yes_PosLow  -649.8556 0.9999  -5690.4728  4390.7616  False
    Yes_None  Yes_PosHigh -2561.8584 0.6815  -7261.4901  2137.7732  False
    Yes_None   Yes_PosLow -1250.1054 0.9945  -6404.7413  3904.5305  False
 Yes_PosHigh   Yes_PosLow   1311.753 0.9916  -3728.8641  6352.3702  False
-------------------------------------------------------------------------
