,fold,y_true,y_pred
6,0,1938.424,5373.9064
25,0,7330.732,5373.9064
26,0,4737.752,5373.9064
29,0,4763.124000000002,5373.9064
34,0,7634.727999999999,5373.9064
44,0,5210.54,5373.9064
55,0,3940.172,5373.9064
14,1,5690.984000000001,6348.617608939463
18,1,3513.1159999999995,9397.050341134287
28,1,8561.955999999998,6456.007390633027
35,1,8118.103999999999,9190.723662138265
42,1,4959.884,2504.0319666361315
50,1,3564.6600000000008,4727.723937950574
52,1,3322.352,6412.681317554158
5,2,2945.688000000001,2377.369825269762
16,2,8575.812,4468.92111175738
46,2,6058.252,6009.449784652286
51,2,6163.972,3776.776338044764
58,2,2559.4999999999995,4423.496737701526
62,2,5058.508,5017.472996125674
11,3,5801.5160000000005,4968.010348206903
17,3,8748.588,5507.469559002662
20,3,4250.196,4844.881635949046
37,3,5152.552,5150.519604525445
38,3,4770.652,4967.432569564129
56,3,5917.244,5952.28114756366
3,4,4194.647999999999,5762.6931750290205
8,4,6686.911999999999,5587.992815030306
27,4,4782.871999999999,5009.521824309208
30,4,8584.716,5188.3424838798355
43,4,1970.492,5562.09221513927
54,4,4394.484,5065.432758907751
