,Well,fold,y_true,predicted_proba
0,11,0,1,0.5389986077981305
1,17,0,0,0.1484487501047466
2,20,0,1,0.36850716064303196
3,37,0,0,0.24406693265366833
4,50,0,0,0.1331245866330735
5,55,0,1,0.3466538671359362
0,14,1,0,0.0887930868206608
1,46,1,0,0.11137650088488868
2,52,1,1,0.9930798918201805
3,56,1,0,0.03701576729994859
4,58,1,1,0.996889076594909
5,62,1,1,0.9792015652218862
0,5,2,1,0.7598236392797116
1,25,2,0,0.00728863755810087
2,28,2,0,0.14318798487656975
3,29,2,1,0.47558095718552107
4,34,2,0,0.016944973375571448
5,43,2,0,0.1648348066751078
