,fold,y_true,predicted_class,predicted_proba
40,0,None,None,0.0654974908263134
100,0,None,None,0.011640249581239437
120,0,NegHigh,NegHigh,0.9793364888418516
260,0,NegHigh,NegHigh,0.9427609161647054
340,0,None,None,0.04570122914744246
680,0,NegHigh,NegHigh,0.9538334830714834
70,1,NegHigh,NegHigh,0.8979806365763144
230,1,None,None,0.3363073887740553
440,1,NegHigh,NegHigh,0.7834600041385085
470,1,NegHigh,NegHigh,0.6437811312786028
600,1,None,None,0.11132424219573833
720,1,NegHigh,NegHigh,0.7658681659519033
20,2,None,None,0.4756435092326947
130,2,NegHigh,NegHigh,0.7072576079098771
150,2,NegHigh,NegHigh,0.8907219365993798
220,2,NegHigh,NegHigh,0.8724711607368141
430,2,None,None,0.3704647972593358
