,fold,y_true,predicted_class,predicted_proba
30,0,None,PosHigh,0.9822955149115415
50,0,None,None,0.03184554631812103
100,0,PosHigh,PosHigh,0.8457058627654812
350,0,None,PosHigh,0.54399144856616
440,0,PosHigh,PosHigh,0.6237997016058306
540,0,PosHigh,PosHigh,0.9389351857192813
240,1,None,None,0.26885233394654756
370,1,PosHigh,PosHigh,0.947873781325192
450,1,None,None,0.05303109717997556
500,1,PosHigh,PosHigh,0.975187355483342
580,1,None,None,0.019640228330759145
10,2,None,None,0.019142022045570674
110,2,None,None,0.030834490690238678
210,2,PosHigh,PosHigh,0.9854455428704458
400,2,PosHigh,PosHigh,0.9040269862804148
620,2,PosHigh,PosHigh,0.8227653407627724
