,fold,y_true,predicted_class,predicted_proba
0,0,PosLow,None,0.4722116060772401
40,0,None,None,0.007917458603664055
400,0,PosLow,PosLow,0.9894176541288071
430,0,None,None,0.22266015879779488
620,0,PosLow,PosLow,0.9869538195329807
670,0,PosLow,PosLow,0.9977729850251438
20,1,None,None,0.10900176768618791
100,1,None,None,0.06205968266053635
250,1,PosLow,PosLow,0.606527913637701
540,1,PosLow,PosLow,0.9703296955187606
600,1,None,None,0.03410109982229126
700,1,PosLow,PosLow,0.6510310965557677
230,2,None,None,0.1276784518503415
240,2,PosLow,PosLow,0.6852546077695912
340,2,None,None,0.3217277049266005
350,2,PosLow,PosLow,0.9793217840831266
550,2,PosLow,PosLow,0.9950618321252981
