Well,y_true,decision_score,predicted_class,classification
1,0,-1.0232970271024555,0,None_None_vs_NegHigh_svm
2,0,-0.5214063121486473,0,None_None_vs_NegHigh_svm
4,0,-0.994993460071821,0,None_None_vs_NegHigh_svm
7,1,0.656383794092882,1,None_None_vs_NegHigh_svm
10,0,-1.2207309270326083,0,None_None_vs_NegHigh_svm
12,1,1.7378987280581613,1,None_None_vs_NegHigh_svm
13,1,0.8355538297695351,1,None_None_vs_NegHigh_svm
15,1,1.707439540942643,1,None_None_vs_NegHigh_svm
21,1,0.34713734222371717,1,None_None_vs_NegHigh_svm
22,0,-0.5334286289670578,0,None_None_vs_NegHigh_svm
24,1,0.1720933895529697,1,None_None_vs_NegHigh_svm
31,0,-2.1241454662373616,0,None_None_vs_NegHigh_svm
40,0,-0.6464142809052178,0,None_None_vs_NegHigh_svm
41,1,-0.6405276258702113,0,None_None_vs_NegHigh_svm
53,0,-0.7923822345423346,0,None_None_vs_NegHigh_svm
60,1,0.005540495993284461,1,None_None_vs_NegHigh_svm
