Well,y_true,decision_score,predicted_class,classification
0,1,-0.8355404097208702,0,None_None_vs_PosLow_svm
1,0,0.048467745793412786,1,None_None_vs_PosLow_svm
2,0,-3.2324366874807926,0,None_None_vs_PosLow_svm
4,0,-1.7416508688430012,0,None_None_vs_PosLow_svm
10,0,-0.6774275725385377,0,None_None_vs_PosLow_svm
22,0,-0.1687054025340115,0,None_None_vs_PosLow_svm
23,1,-0.3473975331357106,0,None_None_vs_PosLow_svm
31,0,-1.1016892326788763,0,None_None_vs_PosLow_svm
32,1,1.4638235420273127,1,None_None_vs_PosLow_svm
40,0,-1.2460296056551625,0,None_None_vs_PosLow_svm
47,1,1.8479358193258406,1,None_None_vs_PosLow_svm
48,1,0.7891446679316754,1,None_None_vs_PosLow_svm
53,0,-1.4471966662285585,0,None_None_vs_PosLow_svm
59,1,2.8174217248105458,1,None_None_vs_PosLow_svm
61,1,-0.3534870279891912,0,None_None_vs_PosLow_svm
