Well,y_true,decision_score,predicted_class,classification
3,1,-0.27345580417882287,0,Yes_None_vs_PosLow_svm
14,0,-0.8298890438779573,0,Yes_None_vs_PosLow_svm
17,0,-0.9670984055931089,0,Yes_None_vs_PosLow_svm
25,0,-1.534904264423091,0,Yes_None_vs_PosLow_svm
27,1,2.003087097571736,1,Yes_None_vs_PosLow_svm
28,0,-0.9382368007365314,0,Yes_None_vs_PosLow_svm
34,0,-1.0651725512203352,0,Yes_None_vs_PosLow_svm
37,0,-0.34635046163344,0,Yes_None_vs_PosLow_svm
38,1,0.10801621699311093,1,Yes_None_vs_PosLow_svm
42,1,-0.24596346505799405,0,Yes_None_vs_PosLow_svm
43,0,-1.1756942718767658,0,Yes_None_vs_PosLow_svm
44,1,2.024803983178651,1,Yes_None_vs_PosLow_svm
46,0,-0.2282461937539677,0,Yes_None_vs_PosLow_svm
50,0,0.02846139080317628,1,Yes_None_vs_PosLow_svm
54,1,0.35582581419101045,1,Yes_None_vs_PosLow_svm
56,0,-2.3332315376209625,0,Yes_None_vs_PosLow_svm
