,Well,fold,y_true,predicted_proba
0,7,0,1,0.8669078109358254
1,19,0,0,0.12271385305717741
2,20,0,0,0.03545278100597067
3,42,0,1,0.8979790845113543
4,43,0,0,0.21130828882687505
5,52,0,1,0.9224521276432741
0,6,1,1,0.9741205479860243
1,41,1,0,0.024734893115759774
2,44,1,0,0.016619432402129257
3,45,1,1,0.9623748929940389
4,50,1,0,0.04511080286168644
5,53,1,1,0.9914109535673393
0,2,2,0,0.3744701918857103
1,11,2,1,0.7002257492634127
2,16,2,1,0.597120005224166
3,27,2,0,0.31233278342716075
4,33,2,1,0.5698990513680721
