,fold,y_true,predicted_class,predicted_proba
1,0,1,1,0.9923813085217845
7,0,0,0,0.3901620647124809
19,0,0,0,0.24407441598765353
21,0,1,0,0.009645910705358106
27,0,0,0,0.007860797525465897
32,0,1,1,0.999693052533724
37,0,0,0,0.050386197289439376
39,0,1,1,0.935169217778227
40,0,1,1,0.7950155626159914
42,0,0,0,0.053782123321683487
45,0,0,0,0.0007964395850017081
0,1,1,1,0.5406371792160606
4,1,0,0,2.6451218247457584e-07
5,1,0,0,0.00011147812587489284
14,1,0,0,8.080230786335859e-06
26,1,1,1,0.9999999999999993
29,1,1,1,0.6626328136097802
31,1,0,0,5.490374074661423e-05
35,1,1,1,0.9999996929529046
36,1,1,0,0.044003861173504716
52,1,0,0,0.0002498261982161274
53,1,0,0,1.8067466814390686e-05
2,2,0,0,0.1856095781523702
9,2,1,1,0.9982185373973341
18,2,1,1,0.9992002301574645
22,2,0,0,0.019160541187900035
24,2,1,1,0.9987377941652695
25,2,1,1,0.8673841086962327
33,2,0,0,0.00352261556827703
34,2,0,0,1.2706312218786046e-05
44,2,0,0,0.018076963461696748
47,2,0,0,0.06570564260059578
54,2,1,1,0.9999675920684754
3,3,1,1,0.9997940922209428
6,3,0,0,7.795288007930983e-06
8,3,1,1,0.573463440736045
12,3,1,0,0.21310158836272086
16,3,0,0,0.007074239088946748
30,3,1,1,0.9983812881030572
41,3,0,0,0.0005660081357491093
43,3,0,0,0.0026492484522786797
49,3,1,1,0.9999997743821518
50,3,0,0,0.06867117141832654
51,3,0,0,4.4747056207642264e-07
10,4,1,1,0.984907659011502
11,4,0,0,0.3877642243913535
13,4,1,1,0.9950810641973115
15,4,0,0,0.00012408599233080844
17,4,1,0,0.4686911916751461
20,4,0,0,0.0005573928798899505
23,4,0,0,0.0008824392818424317
28,4,0,0,0.3771039230108866
38,4,1,1,0.8930349486854231
46,4,0,0,0.0035303197310697448
48,4,1,1,0.9999987531439319
