Well,y_true,decision_score,predicted_class,classification
0,0,-2.5395074880118154,0,Yes_None_vs_PosHigh_svm
1,1,0.8698335241930066,1,Yes_None_vs_PosHigh_svm
3,0,-0.4161567369408248,0,Yes_None_vs_PosHigh_svm
17,1,0.7600599716868377,1,Yes_None_vs_PosHigh_svm
21,1,0.864520134771566,1,Yes_None_vs_PosHigh_svm
24,0,-0.853222645268005,0,Yes_None_vs_PosHigh_svm
25,1,0.7033592784925453,1,Yes_None_vs_PosHigh_svm
26,1,0.7303691092708652,1,Yes_None_vs_PosHigh_svm
35,1,0.869038621975525,1,Yes_None_vs_PosHigh_svm
48,0,-0.7237699493514043,0,Yes_None_vs_PosHigh_svm
49,1,1.3245523542737467,1,Yes_None_vs_PosHigh_svm
54,0,-3.823994058727982,0,Yes_None_vs_PosHigh_svm
