Well,y_true,decision_score,predicted_class,classification
0,1,-0.49405716253171517,0,treatment_vs_none_svm
1,1,2.6001456369109497,1,treatment_vs_none_svm
2,0,-1.369357485449299,0,treatment_vs_none_svm
3,1,1.6006032545960596,1,treatment_vs_none_svm
4,0,-2.055969581568034,0,treatment_vs_none_svm
5,0,-0.9082114448477993,0,treatment_vs_none_svm
6,0,-2.457538659527927,0,treatment_vs_none_svm
7,0,-0.4507044542179826,0,treatment_vs_none_svm
8,1,1.0019379852363848,1,treatment_vs_none_svm
9,1,2.195079562851577,1,treatment_vs_none_svm
10,1,0.8058759109785024,1,treatment_vs_none_svm
11,0,-0.3813626080187732,0,treatment_vs_none_svm
12,1,-0.29320022203681007,0,treatment_vs_none_svm
13,1,1.4200715180847914,1,treatment_vs_none_svm
14,0,-2.4256373929840223,0,treatment_vs_none_svm
15,0,-1.2255489380923834,0,treatment_vs_none_svm
16,0,-0.1519123264298346,0,treatment_vs_none_svm
17,1,0.12298121517018337,1,treatment_vs_none_svm
18,1,2.2412919312415895,1,treatment_vs_none_svm
19,0,-0.31662759617109915,0,treatment_vs_none_svm
20,0,-1.3342507139564608,0,treatment_vs_none_svm
21,1,-1.9054595977736428,0,treatment_vs_none_svm
22,0,-1.277918826859503,0,treatment_vs_none_svm
23,0,-1.9966534713436284,0,treatment_vs_none_svm
24,1,2.6518517564622344,1,treatment_vs_none_svm
25,1,0.35847055310069065,1,treatment_vs_none_svm
26,1,6.624849865217596,1,treatment_vs_none_svm
27,0,-2.0993306646309438,0,treatment_vs_none_svm
28,0,0.05322787383781765,1,treatment_vs_none_svm
29,1,0.6270746451471853,1,treatment_vs_none_svm
30,1,1.1375012814281678,1,treatment_vs_none_svm
31,0,-1.0237889273310325,0,treatment_vs_none_svm
32,1,4.008089155479813,1,treatment_vs_none_svm
33,0,-2.3532064956149297,0,treatment_vs_none_svm
34,0,-3.938008095361534,0,treatment_vs_none_svm
35,1,2.615843446759815,1,treatment_vs_none_svm
36,1,-0.43389524564986304,0,treatment_vs_none_svm
37,0,-0.9660646441721821,0,treatment_vs_none_svm
38,1,0.5302911773533641,1,treatment_vs_none_svm
39,1,1.0766346038300842,1,treatment_vs_none_svm
40,1,1.32659851113745,1,treatment_vs_none_svm
41,0,-0.9411683546052411,0,treatment_vs_none_svm
42,0,-1.5746849474055158,0,treatment_vs_none_svm
43,0,-0.8725910443222131,0,treatment_vs_none_svm
44,0,-1.5498927611707405,0,treatment_vs_none_svm
45,0,-2.766954796199721,0,treatment_vs_none_svm
46,0,-1.3961451276218064,0,treatment_vs_none_svm
47,0,-0.37121435683619053,0,treatment_vs_none_svm
48,1,2.8835014570144004,1,treatment_vs_none_svm
49,1,2.7648278244961886,1,treatment_vs_none_svm
50,0,-0.41242204636370994,0,treatment_vs_none_svm
51,0,-2.9899455674834527,0,treatment_vs_none_svm
52,0,-1.9140521495444827,0,treatment_vs_none_svm
53,0,-1.7881273365367674,0,treatment_vs_none_svm
54,1,4.073359276094716,1,treatment_vs_none_svm
