,fold,y_true,predicted_class,predicted_proba
1,0,0,0,0.0020204149468906556
12,0,1,0,0.40206736087359046
17,0,1,0,0.08842161766555721
21,0,0,0,0.3487056916639082
28,0,0,0,0.0181815664572042
30,0,1,0,0.03083307673080091
34,0,1,1,0.8123812897797387
35,0,0,0,0.05555946408288271
37,0,0,0,0.4621991110372462
0,1,0,0,0.43657655852245864
2,1,1,0,0.45080507260733255
4,1,1,0,0.37016283277106465
24,1,0,0,0.23711504036655526
25,1,0,0,0.4368539461216384
26,1,1,1,0.6417255699683798
31,1,0,0,0.4458137729234586
32,1,0,0,0.34447479835756334
36,1,1,1,0.5723745317450505
7,2,0,0,0.11392243052527205
9,2,1,1,0.8840804336944338
15,2,1,1,0.8142200186819502
20,2,0,0,0.23157335852825114
22,2,0,0,0.46211090163024277
23,2,0,0,0.14764412192854762
39,2,1,0,0.01549149844780704
41,2,0,0,0.1888180464952963
42,2,1,1,0.7856375460947403
3,3,0,0,0.3148765873764115
6,3,0,1,0.9907089793248066
13,3,0,0,0.007266172247321003
16,3,1,1,0.7606751130049716
18,3,1,1,0.9980961202734161
27,3,0,0,0.0015227099215130466
29,3,1,1,0.9435594226960302
40,3,0,0,0.02937852798249894
5,4,1,1,0.7150663321715544
8,4,1,0,0.483976723683825
10,4,0,1,0.69287077716165
11,4,1,0,0.299386217436648
14,4,0,0,0.24325316800640456
19,4,0,0,0.09028237562393787
33,4,0,0,0.28246473100210123
38,4,0,1,0.6353728139007532
