,fold,y_true,predicted_class,predicted_proba
30,0,None,None,0.05214102044657276
230,0,NegHigh,NegHigh,0.6621240506113741
260,0,None,None,0.03175585130990766
300,0,NegHigh,NegHigh,0.7980021083808335
70,1,NegHigh,NegHigh,0.7616631968751286
120,1,None,NegHigh,0.8258951392573606
270,1,NegHigh,NegHigh,0.5079837636281328
360,1,None,NegHigh,0.6274844592402502
0,2,NegHigh,NegHigh,0.9988853837884429
250,2,None,None,0.003654278630823349
340,2,NegHigh,NegHigh,0.9992877812996621
380,2,None,None,3.579040437351466e-07
