,fold,y_true,predicted_class,predicted_proba
80,0,PosHigh,PosHigh,0.9989784344687007
240,0,PosHigh,None,0.23938922866483522
250,0,None,None,0.015839520782602416
350,0,None,None,0.0003977074247370259
400,0,PosHigh,None,0.09737340099084071
120,1,None,PosHigh,0.5002880680929623
160,1,PosHigh,PosHigh,0.5002880680929623
260,1,None,PosHigh,0.5002880680929623
300,1,PosHigh,PosHigh,0.5002880680929623
420,1,PosHigh,PosHigh,0.5002880680929623
30,2,None,None,0.13455218152985848
90,2,PosHigh,PosHigh,0.9272285897705203
210,2,PosHigh,PosHigh,0.993342075602156
370,2,None,None,0.07469951821354888
