,Well,fold,y_true,predicted_proba
0,0,0,0,0.9364218127491412
1,1,0,0,0.24666557939436987
2,12,0,1,0.6223388155806842
3,17,0,1,0.26166493197052615
4,21,0,0,0.2755886844334606
5,24,0,0,0.340471637872269
6,25,0,0,0.20931787669180407
7,26,0,1,0.8204104037946645
8,29,0,0,0.22861290179719615
9,30,0,1,0.7368848969758528
10,31,0,1,0.1661641595667495
11,33,0,0,0.392191949551382
12,35,0,1,0.6057613185901956
13,36,0,0,0.08107901637234821
14,37,0,0,0.27562367744559874
0,2,1,1,0.009693399845799196
1,4,1,1,0.9999176974785661
2,5,1,0,0.01965091524860548
3,6,1,0,0.6313083571651673
4,9,1,1,0.9903831040559439
5,15,1,1,0.5784382042111328
6,20,1,0,0.0005565034644279359
7,22,1,0,0.020160954692867772
8,23,1,0,0.0026960425967841864
9,32,1,0,0.04942360928581299
10,39,1,1,1.4121990732525375e-06
11,40,1,0,0.0076362810990249
12,41,1,0,0.001536533389676465
13,42,1,1,0.9996814480634765
0,3,2,0,0.3712938897402522
1,7,2,1,0.5111713243922704
2,8,2,1,0.5476323597804301
3,10,2,0,0.22622879202957932
4,11,2,1,0.40042493081712505
5,13,2,0,0.10457462941332725
6,14,2,0,0.5048519385378425
7,16,2,1,0.6531910202564599
8,18,2,1,0.8829883609838098
9,19,2,0,0.02480790268540683
10,27,2,1,0.8022790837260948
11,28,2,0,0.031955644794757286
12,34,2,0,0.4471691999775243
13,38,2,0,0.6590868217767736
