Well,y_true,decision_score,predicted_class,classification
3,0,-0.5982521755162483,0,None_None_vs_PosHigh_svm
6,1,1.250194015234994,1,None_None_vs_PosHigh_svm
10,0,-1.2201874551571659,0,None_None_vs_PosHigh_svm
14,1,0.5306248135742206,1,None_None_vs_PosHigh_svm
19,1,0.7671467767799462,1,None_None_vs_PosHigh_svm
22,1,0.4813237110937545,1,None_None_vs_PosHigh_svm
23,0,-0.5452366180414918,0,None_None_vs_PosHigh_svm
24,0,-1.0895568896660224,0,None_None_vs_PosHigh_svm
29,1,0.8495506991462666,1,None_None_vs_PosHigh_svm
34,0,-0.5943852881786306,0,None_None_vs_PosHigh_svm
36,0,-0.6350921642628934,0,None_None_vs_PosHigh_svm
38,1,-0.14568546812779057,0,None_None_vs_PosHigh_svm
40,1,1.7477817649492782,1,None_None_vs_PosHigh_svm
