Well,y_true,decision_score,predicted_class,classification
0,0,-0.02742299536516754,0,treatment_vs_none_svm
1,0,-2.1770359241079302,0,treatment_vs_none_svm
2,1,-0.00952771606303171,0,treatment_vs_none_svm
3,0,-0.1446740836726959,0,treatment_vs_none_svm
4,1,0.5757292831026342,1,treatment_vs_none_svm
5,0,0.6632057627735723,1,treatment_vs_none_svm
6,0,-1.7353340152232624,0,treatment_vs_none_svm
7,1,1.367330245683368,1,treatment_vs_none_svm
8,1,0.6199907384586771,1,treatment_vs_none_svm
9,1,0.17354360159520538,1,treatment_vs_none_svm
10,0,-0.9324973940421786,0,treatment_vs_none_svm
11,1,1.1886484225371108,1,treatment_vs_none_svm
12,1,0.725566467667117,1,treatment_vs_none_svm
13,0,-1.0044554074797252,0,treatment_vs_none_svm
14,0,0.27089344259155157,1,treatment_vs_none_svm
15,1,0.32976302014845155,1,treatment_vs_none_svm
16,1,0.48024206048777046,1,treatment_vs_none_svm
17,1,2.5900233188285164,1,treatment_vs_none_svm
18,1,1.0177678152193521,1,treatment_vs_none_svm
19,0,-3.0908134361986592,0,treatment_vs_none_svm
20,0,-1.155362437857285,0,treatment_vs_none_svm
21,0,-0.09845570820701238,0,treatment_vs_none_svm
22,0,-1.2677170672763531,0,treatment_vs_none_svm
23,0,-0.9156108922163956,0,treatment_vs_none_svm
24,0,-1.772988363558661,0,treatment_vs_none_svm
25,0,-1.6758858221079826,0,treatment_vs_none_svm
26,1,1.56319674412185,1,treatment_vs_none_svm
27,1,0.44274507130429613,1,treatment_vs_none_svm
28,0,-1.2726194138930147,0,treatment_vs_none_svm
29,0,-1.5918138980972079,0,treatment_vs_none_svm
30,1,1.6656440054146153,1,treatment_vs_none_svm
31,1,0.6858779294061994,1,treatment_vs_none_svm
32,0,0.1910695800117258,1,treatment_vs_none_svm
33,0,-0.8609406179106659,0,treatment_vs_none_svm
34,0,0.3873092606544981,1,treatment_vs_none_svm
35,1,0.40381984499765305,1,treatment_vs_none_svm
36,0,-1.588783365711412,0,treatment_vs_none_svm
37,0,-0.7768896456371113,0,treatment_vs_none_svm
38,0,1.1468750387442634,1,treatment_vs_none_svm
39,1,-2.6767117552438955,0,treatment_vs_none_svm
40,0,-1.3674451592133114,0,treatment_vs_none_svm
41,0,-2.0876065333562517,0,treatment_vs_none_svm
42,1,1.6665463284116426,1,treatment_vs_none_svm
