            Multiple Comparison of Means - Tukey HSD, FWER=0.05            
===========================================================================
   group1       group2      meandiff  p-adj     lower       upper    reject
---------------------------------------------------------------------------
None_NegHigh    None_None   5455.9329 0.0006   1685.9099   9225.9559   True
None_NegHigh None_PosHigh  -1296.5775 0.9595  -5066.6005   2473.4455  False
None_NegHigh  None_PosLow   7215.3215    0.0   3323.2598  11107.3832   True
None_NegHigh  Yes_NegHigh -16415.4918    0.0 -20307.5535 -12523.4302   True
None_NegHigh     Yes_None -14782.5653    0.0 -18452.0363 -11113.0944   True
None_NegHigh  Yes_PosHigh -15937.3727    0.0 -19606.8436 -12267.9017   True
None_NegHigh   Yes_PosLow -15159.8247    0.0 -18829.2956 -11490.3537   True
   None_None None_PosHigh  -6752.5104    0.0 -10620.4723  -2884.5484   True
   None_None  None_PosLow   1759.3886 0.8624  -2227.6153   5746.3926  False
   None_None  Yes_NegHigh -21871.4247    0.0 -25858.4287 -17884.4208   True
   None_None     Yes_None -20238.4982    0.0 -24008.5212 -16468.4752   True
   None_None  Yes_PosHigh -21393.3056    0.0 -25163.3285 -17623.2826   True
   None_None   Yes_PosLow -20615.7576    0.0 -24385.7805 -16845.7346   True
None_PosHigh  None_PosLow    8511.899    0.0    4524.895  12498.9029   True
None_PosHigh  Yes_NegHigh -15118.9144    0.0 -19105.9183 -11131.9104   True
None_PosHigh     Yes_None -13485.9879    0.0 -17256.0108  -9715.9649   True
None_PosHigh  Yes_PosHigh -14640.7952    0.0 -18410.8182 -10870.7722   True
None_PosHigh   Yes_PosLow -13863.2472    0.0 -17633.2702 -10093.2242   True
 None_PosLow  Yes_NegHigh -23630.8133    0.0 -27733.4065 -19528.2201   True
 None_PosLow     Yes_None -21997.8868    0.0 -25889.9485 -18105.8252   True
 None_PosLow  Yes_PosHigh -23152.6942    0.0 -27044.7558 -19260.6325   True
 None_PosLow   Yes_PosLow -22375.1462    0.0 -26267.2078 -18483.0845   True
 Yes_NegHigh     Yes_None   1632.9265 0.8906  -2259.1352   5524.9882  False
 Yes_NegHigh  Yes_PosHigh    478.1192 0.9999  -3413.9425   4370.1808  False
 Yes_NegHigh   Yes_PosLow   1255.6672 0.9714  -2636.3945   5147.7288  False
    Yes_None  Yes_PosHigh  -1154.8073  0.975  -4824.2783   2514.6636  False
    Yes_None   Yes_PosLow   -377.2593    1.0  -4046.7303   3292.2116  False
 Yes_PosHigh   Yes_PosLow     777.548 0.9977  -2891.9229   4447.0189  False
---------------------------------------------------------------------------
