      Multiple Comparison of Means - Tukey HSD, FWER=0.05       
================================================================
   group1       group2    meandiff p-adj   lower   upper  reject
----------------------------------------------------------------
None_NegHigh    None_None   0.2534 0.0002  0.0902  0.4166   True
None_NegHigh None_PosHigh  -0.0206 0.9999 -0.1838  0.1425  False
None_NegHigh  None_PosLow   0.2879    0.0  0.1194  0.4563   True
None_NegHigh  Yes_NegHigh   -1.047    0.0 -1.2155 -0.8786   True
None_NegHigh     Yes_None  -1.0001    0.0 -1.1589 -0.8412   True
None_NegHigh  Yes_PosHigh  -1.0484    0.0 -1.2072 -0.8895   True
None_NegHigh   Yes_PosLow  -1.0218    0.0 -1.1806 -0.8629   True
   None_None None_PosHigh   -0.274 0.0001 -0.4414 -0.1066   True
   None_None  None_PosLow   0.0345 0.9984 -0.1381  0.2071  False
   None_None  Yes_NegHigh  -1.3004    0.0  -1.473 -1.1278   True
   None_None     Yes_None  -1.2534    0.0 -1.4166 -1.0903   True
   None_None  Yes_PosHigh  -1.3018    0.0 -1.4649 -1.1386   True
   None_None   Yes_PosLow  -1.2751    0.0 -1.4383 -1.1119   True
None_PosHigh  None_PosLow   0.3085    0.0   0.136  0.4811   True
None_PosHigh  Yes_NegHigh  -1.0264    0.0  -1.199 -0.8538   True
None_PosHigh     Yes_None  -0.9794    0.0 -1.1426 -0.8162   True
None_PosHigh  Yes_PosHigh  -1.0277    0.0 -1.1909 -0.8646   True
None_PosHigh   Yes_PosLow  -1.0011    0.0 -1.1643 -0.8379   True
 None_PosLow  Yes_NegHigh  -1.3349    0.0 -1.5125 -1.1573   True
 None_PosLow     Yes_None  -1.2879    0.0 -1.4564 -1.1195   True
 None_PosLow  Yes_PosHigh  -1.3363    0.0 -1.5047 -1.1678   True
 None_PosLow   Yes_PosLow  -1.3096    0.0 -1.4781 -1.1412   True
 Yes_NegHigh     Yes_None    0.047 0.9875 -0.1215  0.2154  False
 Yes_NegHigh  Yes_PosHigh  -0.0013    1.0 -0.1698  0.1671  False
 Yes_NegHigh   Yes_PosLow   0.0253 0.9998 -0.1432  0.1937  False
    Yes_None  Yes_PosHigh  -0.0483 0.9794 -0.2071  0.1105  False
    Yes_None   Yes_PosLow  -0.0217 0.9999 -0.1805  0.1371  False
 Yes_PosHigh   Yes_PosLow   0.0266 0.9995 -0.1322  0.1855  False
----------------------------------------------------------------
