      Multiple Comparison of Means - Tukey HSD, FWER=0.05       
================================================================
   group1       group2    meandiff p-adj   lower   upper  reject
----------------------------------------------------------------
None_NegHigh    None_None   0.3497 0.0188  0.0353  0.6642   True
None_NegHigh None_PosHigh   0.5374    0.0  0.2314  0.8435   True
None_NegHigh  None_PosLow   0.4295  0.001  0.1234  0.7355   True
None_NegHigh  Yes_NegHigh   0.3872 0.0043  0.0812  0.6933   True
None_NegHigh     Yes_None  -0.4985 0.0001 -0.8046 -0.1925   True
None_NegHigh  Yes_PosHigh   0.0006    1.0 -0.3054  0.3067  False
None_NegHigh   Yes_PosLow  -0.4669 0.0003 -0.7729 -0.1608   True
   None_None None_PosHigh   0.1877 0.5792 -0.1267  0.5022  False
   None_None  None_PosLow   0.0797  0.993 -0.2347  0.3942  False
   None_None  Yes_NegHigh   0.0375 0.9999 -0.2769   0.352  False
   None_None     Yes_None  -0.8483    0.0 -1.1627 -0.5338   True
   None_None  Yes_PosHigh  -0.3491 0.0192 -0.6635 -0.0346   True
   None_None   Yes_PosLow  -0.8166    0.0  -1.131 -0.5021   True
None_PosHigh  None_PosLow   -0.108 0.9544  -0.414  0.1981  False
None_PosHigh  Yes_NegHigh  -0.1502 0.7872 -0.4563  0.1558  False
None_PosHigh     Yes_None   -1.036    0.0  -1.342 -0.7299   True
None_PosHigh  Yes_PosHigh  -0.5368    0.0 -0.8429 -0.2308   True
None_PosHigh   Yes_PosLow  -1.0043    0.0 -1.3103 -0.6982   True
 None_PosLow  Yes_NegHigh  -0.0422 0.9999 -0.3483  0.2638  False
 None_PosLow     Yes_None   -0.928    0.0  -1.234 -0.6219   True
 None_PosLow  Yes_PosHigh  -0.4288  0.001 -0.7349 -0.1228   True
 None_PosLow   Yes_PosLow  -0.8963    0.0 -1.2024 -0.5903   True
 Yes_NegHigh     Yes_None  -0.8858    0.0 -1.1918 -0.5797   True
 Yes_NegHigh  Yes_PosHigh  -0.3866 0.0044 -0.6926 -0.0806   True
 Yes_NegHigh   Yes_PosLow  -0.8541    0.0 -1.1601  -0.548   True
    Yes_None  Yes_PosHigh   0.4992 0.0001  0.1931  0.8052   True
    Yes_None   Yes_PosLow   0.0317    1.0 -0.2744  0.3377  False
 Yes_PosHigh   Yes_PosLow  -0.4675 0.0002 -0.7735 -0.1614   True
----------------------------------------------------------------
